,fixing_commit,inducing_commit,fixing_tag,inducing_tag
52,ba96c18f6176dfe8ac96cd4565f5d6f9db6c4f46,6c8ef77d412dafaecbdf66543a4c33b58874f506,7.0,7.0
53,9fbe45c366c95b7a933ee36fe8d976f3147f144a,e8080c6be9dc4c6014e035454b683f5d8aace226,6.3,6.2
54,d2dc8046525bb4538ca4d7ba4c5bc91346e31596,e5827b3671013c14776ca189e400e3687bfa0983,8.4.0.35506,7.5
55,5e424b6e964cf798e7ecb674b2fff82d5fbebef4,c87a69b77de990c7efdf506b5a269e7facdb00b9,5.6,5.5
56,b61f2e843c6e1e72a7f1a987b53bd9921eaa69cf,de4365079bad2df3bdee2133576dc913ffbf1ab2,6.4,6.4
57,84d4f441879de01734bb9041fc0cdfbd461386ee,5a4c2cce22e3d692b6d797e48ede465fdcb384c5,5.4,5.2
58,fa2a913859fd48bf63246d566b5fec250fb4aca8,faadd654f06e3661fd6c2dfa0708cfe96818f53d,6.4,5.2
59,42339a34c4beefc564d6ae7d3e36040624027cef,02c56111d2490e2066f9d2dcc71b54ccc8786bdd,8.0,7.5
60,34f303b0866eb0d69971878265c0890568befa64,759926d3cf6da3713b326c9653701a6f40496401,7.8,7.6
61,bb7e74da6d8a3fdd27317af2e92c4ec106e92956,925daa3fdb2b5936553482338a8ab869ccfda639,8.0,7.8
62,46dc0f0590c60abfe479c95f17f11b552ad070a9,024672b883d5b81af0838106fe53df31365444f2,5.6.4,5.2
63,08be68fda3cfd859ab412bfa634409d211f79927,4ecb6fc3ec08ee37a1bb5c19d8ca44e2b832b5a7,7.0,6.0
64,0322e241e02e55e102205ae95e07c4c4cd649eec,b7129679327efeeb44f9205656b46376adfe9689,6.3,6.2
65,eb451f2c3aafc231cf05c81ff3e94f73b98ee586,5f377c7d11ab6659a3f0a97fa23766573ba8c942,8.5.0.37579,8.4.0.35506
66,353570feab92e6b24c3081211136526f75478629,1ec8e8ec1c3bf3b1f687036b94bbe963fb91cc44,6.3,5.5
67,a0d8fee001d9e074da508fc1e04031e239f1c490,223c274b837e855af0dc8c6fa7be3ea591f34feb,7.5,6.5
68,f6d3dfaa4195fba63a1e07cfe2764ff33a912403,299cebedac5ef4a6a17dd18782c2b1a2a79f08d5,8.0,7.5
69,7ea45bd9ad1c485a860cd81b12496fd70373cc4a,fa27bf616fad3cb743994ea8407feabd96a22ae9,6.1.1,6.1
70,369b4771c0354647c8c54f3e42be742f33e26c7f,8ef5511f69e3f82375a0bd44c771afe4643bbca2,7.9,7.5
71,d61b51aaa96a8990ddec641ac4f3e37f4ea73947,de4365079bad2df3bdee2133576dc913ffbf1ab2,6.6,6.4
72,aafecafc4ea56a6099731ab58572e376d27bd9f9,74c8a8ac5e83144fab7291b9ad57c14742fe8bbf,6.7.1,6.6
73,862238b470ddb24df3a6d267c4730e27f33c5e3e,af4e7f37644e058a919f2df383f7103fd84cbae8,5.6,5.2
74,2510ba884971b7245445dac69641478a67bfad9d,9df81b022ca8c249356289a7382d561e9a33b588,6.6,6.3
75,3adb1969a53fb22066453c36fe9d0acb6902d343,50a3b6070de88501507eb32e7989cbc149dc51de,8.5.0.37579,8.4.0.35506
76,2fba950fd31175b42a3b097ff58ddda9c76fddfa,b08814f7807c1443592af65cd68c2a51dfd4ee37,8.0,7.5
77,05087385ee6a3e032febe5f5f3033aa13a534147,2ccd693c8ccefb423ab10368ac93fff2eccc1b1f,5.1.2,5.1
78,0546704b7a152de911c3f0000418c14013392d6e,629f228080b114ea57d311e41d3b4c76cb493195,6.6,6.5
79,e4c01a6e0c962a41b23a4f10f146a9a2a9c01e80,a83c83f8e1f9c266d7c5e66fde5e2fd241a6e1d3,5.1.1,2.10
80,2205d5242d2d2ebb579f4a20c7c2dc1a17fbe1a8,2ccd693c8ccefb423ab10368ac93fff2eccc1b1f,5.2,5.1
81,7f6004f914450d45aa6d4b3a5e60c21b3e6af53f,ac73ac876fae3d027b9ffc83a79b8d324d409a04,6.7.1,5.6
82,6e4367ab807afdb78fe968424f034657ca3802bf,1a17e4302e4b63de6b4ce7c049441803b9471524,8.0,7.5
83,191fde8d2cfc1a69b4e981b67e4e0bdbb33bba7c,d961c0a405a2d16785e5769dcb5b879c14a997e8,8.5.0.37579,8.3.0.34182
84,5a0253f2dea14767fc9db008b6ffc4bb77a8c273,3ce10f0a4be3a92ee3d98cc43ff7a1daedd21df5,5.1.2,4.0
85,fede6d0a2378ce959e7cb1afdf221a92e22b8a6f,cebce15815204aa189f63f9e1b86143b258898d2,7.5,7.5
86,3def9251b81c6fafc75b3129904ad8887490520d,570316af531be1479cb7fa504c9ba9777babbd03,8.0,7.8
87,fedee0f1c5984f069ba09c71db442d2aa44b8105,7bad70c9312f2853cb659882fb1bf2510b3f4648,7.5,6.3
88,a8f14ced18503abb466fefead861ea3d60f7115a,7983068e4d2a45531ba0942688e659adf9ee61a2,7.5,6.6
89,6be83fba1622cb8c41f9c1f537815ad801a16843,913c82c8772fd4747626a1fbe665ccda2e5ca9f1,7.5,7.5
90,a7b91a1668a2ef9b99b35ddfaa1eae35118b4f5d,be36f35e637ace99705b843c7d4ef31d2eb9d59f,6.4,6.3
91,f8cd06235249dffbf19efdc6755f550add0539cd,3106078fe9a0f0c778f77c551f0e09d02d46cfa0,6.3,6.1
92,899d9a0a07566b55a2de2434266e4daeb4a65666,793e86fce66f356099792b7231c9a1d949ff875e,7.5,6.6
93,ae63a6af4780af4527dd453af7ed8923ed6bd07f,d4818eaa39ec76bf2ed14a14204741928bf1a9d6,6.7.1,6.4
94,4e44847179780459b438cebb27c5425df1920a69,334d4b7065f34673cc3e857b634aca51570fe47c,8.4.0.35506,8.3.0.34182
95,a9552b07116f378a31600a8ba5ef55241b0beda7,0c099362d018300382bb529c7af7762d226b971e,8.0,7.9
96,bdc898f9220f48b5589bf01ef32a5194d8b28dce,85b49ce0f6dd80f4bfdbe5eb0ca78b83cc86b88b,8.0,7.8
97,d959cb81e02abbcf8a1201bd5ece9e50bc4ffa2e,071dd097a358d5750b2cc4be0f4216df111eb2d6,8.0,7.9
98,2113095efa0eafbec64d4392715efc871d2d5275,bfeca720d3a702b77664b0164aa02ce89b353cec,5.2,4.4
99,b50a849b37ac7832f5ebd7e402d1e44f2b11eb20,ecd2b90b42b8f70d18f8ab6a6fb4353267893c29,7.5,6.4
100,1eb0636088b70e8d744074fc6bccee8561c27c1c,4b7f9388c6bf2474e3c4137331f8d71056d68682,5.6,5.2
101,1904c96a996c1cba54e2fe7540447fcb031e00d3,77d3e365acbfd9095efe4458c643a9e8ccdada13,7.0,6.6
102,66def08e9bb337dc79d59279ea417a79366e2ad6,fd7a43bbe280cf832976f3696776ff5df08de72e,7.5,6.1
103,f5380b151910ed0cf86bc01fa9cbfccdd64a2adf,e14f55a7bb0ca1bfcc8d2a584146c54964ef0952,7.8,7.5
104,1c870c915125912fec3569cf283b58a2a35281a5,f2f3ede233eca98118c026c7cf151145eb0dfa99,8.2.0.32929,7.8
105,437bf3bf7259b5f6f1f914c3fc0dcd2c2cc0b6df,bba16edb777a69137b3122dfbc5b898049f274c5,5.6,5.3
106,b37fcd78ff36d2f10d97632f494d08c0f10f3114,7a298e6f6ebe5cf486b0a3470a6178c35656a878,5.6,5.0
107,d17f0721a3a82e2f2b0fb424c8076159f9331bf0,3e26c9b9b44ebabbc2c81e134c26799ce3f4bc3b,8.0,6.5
108,5f81649d5f7f9eb7f620d2ac49ed4b82d8ae3991,546ca86ea7e9a0760d5e1a266e14aa5c5f92bc5c,6.4,6.3
109,f1a6f4027de9d542e438409c53a88d8bb06dfd1a,bab3c7d6847c723bd3f0cacd4ef4b0cb3099947d,7.7,7.5
110,ebc43c59ac25a3c75b9ce089f90e9eaac6c74637,9fb4133b607bb0a47376df86db11262375c8d9f4,6.1,5.2
111,1f4b2123afcb0fb70c8e105a5d9820f7761da875,fd1bf09182f969d57b927536c9daed331fd3d3c9,5.4,5.2
112,48191a7dd1e630ac53f73418852fc7ea6edd2545,d67d7addd11df8cc7351273a3e60d098a20a1d55,5.6.1,5.2
113,6868ebd60bcc61d9ec5c079d9da55c836ba5c154,913c82c8772fd4747626a1fbe665ccda2e5ca9f1,8.0,7.5
114,20570f275c8a996939c264bf032615554e784fc5,4e3996e3bdd48f3a3cd7bff1439f86c033a681c0,5.5,5.2
115,31afeda58d4b373438fc49b95ff15fb17f469a08,c87a69b77de990c7efdf506b5a269e7facdb00b9,5.6.1,5.5
116,8d3f85ca3272be3b99826c86d24dd4ca54ae85ed,4000d244f77a2f99acfc8e8e58571ee13a8a6d77,6.7.1,6.6
117,d414e4e2c2daed9fcb3d6f6eef35dd538e752d76,8ca5afed6d9e07f7f98b60653da2f8d60b828dbc,5.6,5.1
118,bf79ed11bd311395aaf01a0d17f72a835ef0d7fb,ef39ea00c5822b114d728f73d92eed6635437b98,5.6,5.5
119,da6a97014a1aba426ca6253623f6ff71281a64ac,793e86fce66f356099792b7231c9a1d949ff875e,7.5,6.6
120,8d3d6716e8221f26040eb81911afffc142fae773,a997f8804af48e789e7554405b01ca27c0daaae6,5.6,5.2
121,469af3846a5ca3f78b2b190ec4a2b27e3c7fd11f,b3fd6a607be4a0c4afdbe7e9eb0facab53260818,7.5,7.5
122,0a21ddb780241a6b0ad1ca4394840e479658943c,94597925e396c970293202b23f55871e5e64e47a,5.6,5.2
123,0a1dc2146dd4b142d044c0f85634869410666ed3,d7ce42f81b9ce387128df86363a6fabb463fda55,6.7.2,6.4
124,803f745e23dc4ffc4bb232da4ed05c5401c3bd86,567c1fb55e6e53760adebe16bb55d60db9700342,6.7,5.1
125,e94172d9ea94c25913b422b332720324275502f1,46b893b80e4545da2a68b2f38c5a5081994f060c,8.2.0.32929,6.4
126,d4380ccc8fe7783b1b04148c3707e0e93b3bb98e,20873ba1d51089dce84bf6f3e115564adde4e721,6.6,6.6
127,b6dc9d310b5eeb03eaa1de571f333d47c6b11fcb,dae42b839197f656db1eff35c7703739e2f3dcd1,5.6,5.2
128,37a018029bb7382f293d20d81e03a2d5e716dfcd,e59e4aa2c06a57566f148f4217d286461231ae58,5.2,5.2
129,ab64e97deecaf047d85debdd1ba669e1d4071d51,4029e97abc4ee6b5abd2f6e04d9814a8fa31074b,6.4,6.3
130,48f295f8b4720b3e9d53def3d313eeba0aa93f13,ce80f2115245688992a727beeecd46ac43dca703,8.1.0.31237,7.5
131,e92f595ae8795ffc8906d84d95b2cc634ff34b72,e52aa133123efef9ae7b9099b1a620bad795e010,7.5,6.6
132,d7173668ad32a0f19a59f8b9612112c43852c2aa,6c37e7a9c7ef1b048c2067250235e24b386f4fc9,8.3.0.34182,7.8
133,4feaaa420f34c2ae4e6d4c9bc09da49d5dd8edbb,793e86fce66f356099792b7231c9a1d949ff875e,7.5,6.6
134,13213988a1e5a88833cb70c2dedba51e70de154f,2bcd1b062b5f26b9e325b3bd2b744d5c56704352,7.5,5.4
135,5e12a8cf6011e4f95405a1f8abeee38c92245141,c4317c5f7ed4ef9c5e10b82a6b5fe9a8e4c329f8,5.4,5.2
136,f1ba685b86d6435ae21960ee6962b83c447dd3da,6c37e7a9c7ef1b048c2067250235e24b386f4fc9,8.0,7.8
137,d9a8adec352374814382395b87fd034b0d5ab176,f4e4e1f30da63c41701e237f92d55171c7d5b927,6.4,6.3
138,16ef824afc30f2d8e9578abe8ba7422a69de28e2,a6dc9b83a3c63927968fdb852efc92b3fa71398b,8.2.0.32929,7.6
139,9eb83a4ee9e247c4ab8af35b8e30c2f8c220ca68,fd7a43bbe280cf832976f3696776ff5df08de72e,6.1,6.1
140,f2bf93dff30ed93fbce24dcf2078801e2544d008,4882ea80f8b10706fef9d6b9a325f8820dde75e3,8.3.0.34182,8.2.0.32929
141,7f61d01d4fee20274e53f93c8fcbfd29f6f273be,422912b59e4ffd99d05f45eae4b9289f2e7f6646,6.7,6.6
142,f19752352309f50f99510a5d44c2c6f3d2f63ec9,6609543936253149851cbbcbb89d197a89eb2392,5.6,5.2
143,5d3d62b840255f41ecb079271f6c3df3187da468,2704d7b445807d96e62ab8bd51382f2069e9875b,5.6,3.4
144,b8ef8b4f80219e756f9a0f6a84243104b51387c7,0f906cccf16b98864d8f2dd1ae3966b60fb8ac4a,5.6.1,5.6
145,dd51ac2553e1613e7ea3cd5e8c41cce2803f488c,07bb9501605ea5c708eb178d19b4770b34a71d60,6.3,5.3
146,8f24ad80368cc005c78eb9fc83e4f23823048e16,744cc2a6ccac1348c1bb21e7807eb063f7d3134e,5.6,5.2
147,527a13d12e2457845d2631e2615181f6173c13bc,184dbe792ce14f192f75b13507c30a4b697d5852,6.7.1,6.6
148,fe5472dfe520e0681034fbd9996ccd030627b09b,df81c0dd7ca62b44441269d67d6b4a174b8f2f76,7.5,7.5
149,2c36adcf2180253e3cd6832d6fb454e580a42cd2,913c82c8772fd4747626a1fbe665ccda2e5ca9f1,7.5,7.5
150,a22bc323f8d43fb243031ead669c5ff876f75c0a,cebce15815204aa189f63f9e1b86143b258898d2,7.5,7.5
151,861645c8498ef6b1782fa0b3ad1537d5226f1e41,1eea485b14b3af360250a2302e9557dd615ef492,5.6,5.2
152,75ce835beb9f2140bb0fe14b8cb88452520a6946,139261bbc13192621ef795d6d45298e1d8e1b7f3,6.7,6.4
153,116d1f01a872b83be5aedf8a700be10556c091d8,5d148ea07dc451cb3ebc39ee1fc334830048a4a7,5.6,5.5
154,6a75aa3940a17341042dcd031af70eec5dd85dde,2d9bae8c4d2d03c0cccd77d567678af84ed271d5,6.1,5.6
155,6ea16bffd566b4790f26b492860f01d9f2cda5e9,92b68fdb6bca9347e153424fb4f79ceae400fc3d,5.6,5.3
156,750fd412e0b11a071c5a3d2677cda289713d82e2,99aa7e8a80ba86da975059a59295c07666240d4a,6.3,6.0
157,96651c2341184362a22b89fe7a8e24b2a23b4695,e2a31e0005be87b109c7d6a8e1ae4964c14c08a4,5.1.1,5.0
158,4cb268769ddfce3f001a9587218594b65697f1bf,8f5397c85462d74c0a55294d19f5e26add5ea391,8.0,8.0
159,652bcc1cd8f6cb2d6281694a74300ef3b24fbc11,cf02910d825009883b2c741b80c4a7175c74bb74,6.7.2,6.6
160,79625d0c9161e02c3c718c546a51538d2221bc4b,678d27506f2c945273ce9703933d19ea79723a34,6.1,5.3
161,f128c2dafa50eff8c5d5c94afef561da4d2f7a73,b53cc3cb38c77de88c1d55377968a13c7ab4df66,6.4,5.5
162,1d8a83568656e0f934d3eee71df5776d411a1fec,94f500e0091bc438c306ee76454c5395d223fe30,6.7,6.6
163,bba83de69a5b421c0f31e7c9bf08401dcecc8581,ae44cac7ac77b98df301e03ba3e386cff298aba6,5.3,5.1
164,6392893e41bc802900c2023c87e64753c00ce887,7cf57c2495bd16c2e7056c0ff47fc962a8ff432f,5.6,5.1
165,aefa1e5ffb6e9348a5545872b48a81d470c87690,88189313e33c91d3b9f890740cd9fc3f4cb644c2,7.8,7.5
166,7fc68e34923e3fe08b1b0dc81f7def4ab76d2b1e,5a92a8bd1b28dde9f2a1f50af53dcc03cec383ab,6.3,5.2
167,29cdfd46a27145d44d14e5862be245aa9baf61b2,09b3d167fa8f399e18a37d56e7c8cbb61f68f97f,7.5,7.5
168,a0b8503e9504a4e149ec076d34ea82dfb6b91f86,52a0578e61c4e9d8496b2e77ea5cabb95c1d5a72,5.3,5.2
169,a7575340afac655b86e8897258546fc9f55d6341,15b2160babc5c35ede960b7d0e133acbec8c6c51,6.1,5.3
170,fe77597e418fb06ce2e10fe786f9dfd667aa2c19,15b2160babc5c35ede960b7d0e133acbec8c6c51,5.6.2,5.3
171,68ac319d78630e20a13e6b540fee4a9011f40ef1,26abb6f79619dff256b758f9f3970dbceb1120a6,5.4,5.1
172,f9bb435740391633129ceee0732c531942e48115,dc1fd0df81856c9260e247ee3ae385df58d23916,7.5,7.5
173,5cb50b88707b28319bd457a2602b6bfc7445f8d9,7f1afd8ce4723dad04762837efec3b4b2525dff5,8.0,8.0
174,0b2bd218c88655f24bc541086dfee18d3364a9e1,0926670e79d919e0afa3f0a2e11f656bdcd05916,7.5,6.6
175,243c757d0aa23bd907aeedb39154458c3894b2a3,81645d024b9fbc057f0fe0cea9ebf3b43298f681,7.6,7.5
176,c0c77159e1a512a1724b73550f4ede36619d1560,ae3b5f5b5128b07eaf8896cf9fc52b809ca7cb51,5.6,5.2
177,91720513ee12439d09703cc8837c3f5d40668ef1,f280711447aef1c46827208bb999e480f68a340c,5.5,4.5
178,0f580cd4d12411346be5c5de801207c847457099,a79d83f7ee9092352cd4581caccf6a1b269935a9,7.7,7.5
179,80cd084762f29bce14dad599f441610c6f4fc514,a33103206a6787a4f85fb821cff8b5333f4babb3,7.5,7.5
180,92a5bd4f512a7d9db533d04b051b92c3a3bec6c7,929dcab3e90bc534193441f97cf6006d9495e448,6.6,6.3
181,3ee8ec8dec07179ea5eb72cf7e3a5cc584f5734c,726406c0d2b168abb40287f58e271934a42d072b,7.5,7.5
182,61686cb47293d5d6f5da78593676de662ac94e55,bf69f3f6b6c3f35582d17c2b6c344c5986f5b480,6.3,5.2
183,35d4defcf214eec9f04f00860538199f82f997c1,793e86fce66f356099792b7231c9a1d949ff875e,7.6,6.6
184,818a1ed6d1a180adc065b7aac6214255c4e7576b,b4f6625ff1b3a35d316306d695c8bc7e2a6d0b05,7.0,6.2
185,c26ae42214c23da0ced318d2a8bb9ce6589c72ff,8f8e96192f36aa13496ebfe7bbaf333de8a92e35,7.5,7.5
186,0359411125578632c70ccf458625d0163c2b8b16,9bf2ebf04d26e49c844b264f767a0345cce0be20,5.6.2,5.6
187,084e85d714534f8c22355f7744ce546ae982a7d8,c066c9818690903ca656e33060d4d77f36cbdc5b,6.6,6.4
188,417280ac3f309cc5ac019849a616c34ac042ccd4,c01e10ac1000017f3930193d42222e257155fc42,7.5,6.4
189,bb6bb844e6a8ac1bb2fd9fdafa73e4005c994806,3e190e0e5588f2e5c02d207423b131f1a2d7285b,7.7,7.5
190,3e9c3f32a1cddd69533815255e0b66f9325a4352,59b39aad8ace071053d09cb1dacc4e7ecf5ddde3,6.4,6.2
191,d8e27d0f4c166e5baea63c06d4bd2e19f5ceca70,b8a80269e55fee3e0590c925a5c37f8d18c5c932,5.6,5.2
192,90e2bc7b5149d2d64a1987a11cf50dfce1b8457d,079463397585df1bbdfe9a6d34e077a09f2bf706,6.5,6.4
193,88883041bd25b9772873612bd3a84cbbcde0a2c6,3142e872bcfa1eba2940efa4e4b45612bfc1dd64,6.7.2,5.5
194,a1b9bc1ced0bb2dd67e60583254f836cb477ed42,189fcc6532f1cec5f9b9619a9fbbf8f6e3efb921,6.6,6.2
195,3fcc98a73d6afb99388e39f46272909a6d6600b2,b0d5f026d7b3430edd6f076a90fbde0b370e1605,5.6.3,4.4
196,446a27fd0bb4c449db017760dc11ec92da35cb3c,ef410a968aac25dbefae21437e4db09eb9edf91e,8.5.0.37579,8.4.0.35506
197,f4bf76e488ab3d48cb12295d2aad77d9cf61cfb0,d665528c8751ead9ca93e3d18dd8600fac92834b,8.0,6.4
198,68776c0a9456b77f051baf474810e7a4e2c32694,1df148803610cd54f182b8636f01c0e6ece92b19,7.5,5.2
199,5bf3e8320b4a341c2b47406dd1ca4772aa046b72,53170bebb544567dc9fb3fad2860a671032c7efb,5.5,5.3
200,8e325b86c9247da1659fbd23f5358156468dd795,4da794930af2336e2802aa5d778aa091d646f016,6.1,5.4
201,e184f159ade71372942f2840b62f6b71eeefb4c5,ce00914d138c4d79a0a3bdb9e23504e6e4cfe9a7,5.3,5.2
202,8de6cde7ea0ff5aaf43d59e4dff13484f83b7cf8,605a62f9e0342e63b55b50e76db3260dee1ef748,6.1,5.1
203,dd207a8d9aba5a03af76dbc67bc451ece2afc35b,dfc395c2b6cd711677d9eae8118a9201484b2a2c,5.4,5.2
204,68eefa86f059bd37b25566e2a3f8ef7b9d72d0f2,a744a740f2a6a5646159391fb1994c3c7b098509,6.1,5.2
205,629f228080b114ea57d311e41d3b4c76cb493195,29fa51a5b900a29a5f7384c265d1ffe9c9140455,6.5,6.4
206,6b837953f06bfd5181580144c955284f168c844e,86db744a5fc2ac3c998fc5c126c1298e9c085df9,7.5,7.5
207,def7c630eb2d99ff42c819816f10289b99e3bc08,fd7a43bbe280cf832976f3696776ff5df08de72e,6.5,6.1
208,3df08566ce8ae085a6d785bf47b411f27247f55c,5469f3ac48fbfd377a246cfa77a19249132714b4,6.7,5.3
209,9538f9ae5502b33651f1d916ee69aaf74c121231,d936fa531cecfec3ef352d1132e67edca256512c,6.7,6.0
210,f2a73bce4278b987c7ad008a1ea83621a97550f5,1689d1f1ca71dfac66682fd87b4ce56ad58dfce0,7.5,6.5
211,464e95be6c8d4ed4e83dd4811b332047ec6dfee5,6ee67fb6f66b53ef3f4791fc937a10fecb6b0f60,6.4,6.4
